Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_495\\complete,r_560519,wd_1,21081169,1
a_01_HOOFD_510_0\\complete,r_560519,wd_3,21081169,1
a_01_HOOFD_500\\complete,r_560519,wd_1,21081169,1
a_01_HOOFD_510_1\\complete,r_560519,wd_1,21081169,1
a_01_HOOFD_510_2\\complete,r_560519,wd_1,21081169,1
a_01_HOOFD_510_2a\\complete,r_560519,wd_1,21081169,1
a_01_HOOFD_510_3\\complete,r_560519,wd_1,21081169,1
a_01_HOOFD_510_4\\complete,r_560519,wd_1,21081169,1
a_01_HOOFD_515\\complete,r_560519,wd_1,21081169,1
a_01_HOOFD_530b\\complete,r_560519,wd_3,21081169,1
a_01_HOOFD_809\\complete,r_560519,wd_3,21081169,1
a_01_HOOFD_809c\\complete,r_560519,wd_3,21081169,1
a_01_HOOFD_810\\complete,r_560519,wd_3,21081169,1
a_01_HOOFD_811\\complete,r_560519,wd_3,21081169,1
a_01_HOOFD_814\\complete,r_560519,wd_3,21081169,1
a_01_HOOFD_815\\complete,r_560519,wd_3,21081169,1
a_02_DRZ_010\\complete,r_560530,wd_1,21081169,1
a_01_HOOFD_820\\complete,r_560519,wd_6,21081169,1
a_03_GBH_005\\complete,r_560530,wd_1,21081169,1
a_03_VD_060_0\\complete,r_560519,wd_4,21081169,1
a_04_BPT_005\\complete,r_560519,wd_2,21081169,1
a_05_EIND_010\\complete,r_560530,wd_1,21081169,1
a_06_VD_010\\complete,r_560519,wd_4,21081169,1
a_06_VD_020\\complete,r_560519,wd_4,21081169,1
a_06_VD_030_1\\complete,r_560519,wd_4,21081169,1
a_06_VD_030_1a\\complete,r_560519,wd_4,21081169,1
a_06_VD_030_2\\complete,r_560519,wd_4,21081169,1
a_06_VD_030_4\\complete,r_560519,wd_4,21081169,1
a_06_VD_030_5\\complete,r_560519,wd_4,21081169,1
a_06_VD_030_5a\\complete,r_560519,wd_4,21081169,1
a_06_VD_035\\complete,r_560519,wd_4,21081169,1
a_06_VD_060_2\\complete,r_560519,wd_4,21081169,1
a_06_VD_060_2a\\complete,r_560519,wd_4,21081169,1
a_06_VD_060_3\\complete,r_560519,wd_4,21081169,1
a_08_AWB45_005\\complete,r_560519,wd_0,21081169,1
a_08_AWB45_005\\complete,r_560519,wd_4,21081169,1
a_08_AWB45_010\\complete,r_560519,wd_0,21081169,1
a_08_AWB45_020_0\\complete,r_560519,wd_0,21081169,1
a_08_AWB45_020_1\\complete,r_560519,wd_0,21081169,1
a_08_AWB45_025\\complete,r_560519,wd_1,21081169,1
a_08_AWB45_020_2\\complete,r_560519,wd_1,21081169,1
a_08_AWB45_030\\complete,r_560519,wd_4,21081169,1
a_08_AWB45_040\\complete,r_560519,wd_4,21081169,1
a_08_AWB45_045\\complete,r_560519,wd_4,21081169,1
a_08_AWB45_051_0\\complete,r_560519,wd_4,21081169,1
a_09_AH_I_010\\complete,r_560519,wd_0,21081169,1
a_11_AH_II_010\\complete,r_560519,wd_0,21081169,1
a_13_CRD_010\\complete,r_560519,wd_0,21081169,1
a_16_LGSD_010\\complete,r_560519,wd_1,21081169,1
a_16_LGSV_010\\complete,r_560530,wd_1,21081169,1
a_01_BB_540\\complete,r_560530,wd_3,21110509,0
a_01_BB_770\\complete,r_560530,wd_3,21110509,0
a_01_BB_775\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_010\\complete,r_560530,wd_2,21110509,0
a_01_HOOFD_011\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_015\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_020\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_030_1\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_030_2\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_061\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_065_0\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_101b\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_110_0\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_180\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_195\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_200\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_250_1\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_250_2\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_330\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_370\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_375\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_380\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_430\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_480\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_490_1\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_490_1a\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_490_2\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_490_4\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_490_5\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_490_5a\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_491\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_494a\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_495\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_500\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_510_0\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_510_1\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_510_2\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_510_2a\\complete,r_560458,wd_1,21110509,0
a_01_HOOFD_510_3\\complete,r_560458,wd_1,21110509,0
a_01_HOOFD_510_4\\complete,r_560458,wd_1,21110509,0
a_01_HOOFD_515\\complete,r_560458,wd_1,21110509,0
a_01_HOOFD_530b\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_809\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_809c\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_810\\complete,r_560530,wd_1,21110509,0
a_01_HOOFD_811\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_814\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_815\\complete,r_560530,wd_3,21110509,0
a_01_HOOFD_820\\complete,r_560530,wd_3,21110509,0
a_02_DRZ_010\\complete,r_560530,wd_3,21110509,0
a_03_GBH_005\\complete,r_560530,wd_3,21110509,0
a_04_BPT_005\\complete,r_560530,wd_3,21110509,0
a_05_EIND_010\\complete,r_560530,wd_3,21110509,0
a_08_AWB45_005\\complete,r_560530,wd_3,21110509,0
a_09_AH_I_010\\complete,r_560530,wd_3,21110509,0
a_11_AH_II_010\\complete,r_560530,wd_3,21110509,0
a_13_CRD_010\\complete,r_560530,wd_3,21110509,0
a_16_LGSD_010\\complete,r_560530,wd_1,21110509,0
a_16_LGSV_010\\complete,r_560530,wd_3,21110509,0
a_01_BB_540\\complete,r_560530,wd_1,21122334,1
a_01_BB_770\\complete,r_560530,wd_1,21122334,1
a_01_BB_775\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_010\\complete,r_560530,wd_3,21122334,1
a_01_HOOFD_011\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_015\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_020\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_030_1\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_061\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_030_2\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_065_0\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_101b\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_110_0\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_195\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_180\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_200\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_250_1\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_250_2\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_330\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_370\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_375\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_380\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_430\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_480\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_490_1\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_490_1a\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_490_2\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_490_5\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_490_4\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_490_5a\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_491\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_494a\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_495\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_500\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_510_0\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_510_1\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_510_2\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_510_2a\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_510_3\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_510_4\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_515\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_530b\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_809\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_809c\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_810\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_811\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_814\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_815\\complete,r_560530,wd_1,21122334,1
a_01_HOOFD_820\\complete,r_560530,wd_1,21122334,1
a_02_DRZ_010\\complete,r_560530,wd_1,21122334,1
a_03_GBH_005\\complete,r_560530,wd_1,21122334,1
a_04_BPT_005\\complete,r_560530,wd_1,21122334,1
a_05_EIND_010\\complete,r_560530,wd_1,21122334,1
a_08_AWB45_005\\complete,r_560530,wd_1,21122334,1
a_09_AH_I_010\\complete,r_560530,wd_1,21122334,1
a_13_CRD_010\\complete,r_560530,wd_1,21122334,1
a_11_AH_II_010\\complete,r_560530,wd_1,21122334,1
a_16_LGSD_010\\complete,r_560530,wd_1,21122334,1
a_16_LGSV_010\\complete,r_560530,wd_1,21122334,1
a_01_BB_540\\complete,r_560519,wd_3,21123643,1
a_01_BB_770\\complete,r_560519,wd_3,21123643,1
a_01_BB_775\\complete,r_560519,wd_3,21123643,1
a_01_HOOFD_010\\complete,r_560530,wd_1,21123643,1
a_01_HOOFD_011\\complete,r_560530,wd_1,21123643,1
a_01_HOOFD_015\\complete,r_560530,wd_1,21123643,1
a_01_HOOFD_020\\complete,r_560530,wd_1,21123643,1
a_01_HOOFD_030_1\\complete,r_560530,wd_1,21123643,1
a_01_HOOFD_030_2\\complete,r_560530,wd_1,21123643,1
a_01_HOOFD_061\\complete,r_560530,wd_1,21123643,1
a_01_HOOFD_065_0\\complete,r_560530,wd_1,21123643,1
a_01_HOOFD_101b\\complete,r_560519,wd_3,21123643,1
a_01_HOOFD_110_0\\complete,r_560519,wd_0,21123643,1
a_01_HOOFD_110_1\\complete,r_560519,wd_0,21123643,1
a_01_HOOFD_110_2\\complete,r_560519,wd_0,21123643,1
a_01_HOOFD_180\\complete,r_560519,wd_0,21123643,1
a_01_HOOFD_195\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_200\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_250_2\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_250_1\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_330\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_370\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_375\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_380\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_430\\complete,r_NEW_RESOURCE,wd_1,21123643,1
a_01_HOOFD_480\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_490_1\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_490_1a\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_490_2\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_490_4\\complete,r_560519,wd_5,21123643,1
a_01_HOOFD_490_5\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_490_5a\\complete,r_NEW_RESOURCE,wd_1,21123643,1
a_01_HOOFD_491\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_494a\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_495\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_500\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_510_0\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_510_1\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_510_2\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_510_2a\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_510_4\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_510_3\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_515\\complete,r_560519,wd_1,21123643,1
a_01_HOOFD_530b\\complete,r_560519,wd_3,21123643,1
a_01_HOOFD_809\\complete,r_560519,wd_3,21123643,1
a_01_HOOFD_809c\\complete,r_560519,wd_3,21123643,1
a_01_HOOFD_810\\complete,r_560519,wd_3,21123643,1
a_01_HOOFD_811\\complete,r_NEW_RESOURCE,wd_3,21123643,1
a_01_HOOFD_814\\complete,r_560519,wd_3,21123643,1
a_01_HOOFD_815\\complete,r_560519,wd_3,21123643,1
a_01_HOOFD_820\\complete,r_560519,wd_3,21123643,1
a_02_DRZ_010\\complete,r_560530,wd_1,21123643,1
a_03_GBH_005\\complete,r_560530,wd_1,21123643,1
a_04_BPT_005\\complete,r_560530,wd_1,21123643,1
a_05_EIND_010\\complete,r_NEW_RESOURCE,wd_1,21123643,1
a_08_AWB45_005\\complete,r_560519,wd_1,21123643,1
a_09_AH_I_010\\complete,r_560519,wd_1,21123643,1
a_11_AH_II_010\\complete,r_560519,wd_1,21123643,1
a_13_CRD_010\\complete,r_560519,wd_1,21123643,1
a_16_LGSD_010\\complete,r_560519,wd_1,21123643,1
a_16_LGSV_010\\complete,r_560530,wd_1,21123643,1
a_01_BB_540\\complete,r_560530,wd_1,21135237,0
a_01_BB_770\\complete,r_560530,wd_1,21135237,0
a_01_BB_775\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_010\\complete,r_560532,wd_2,21135237,0
a_01_HOOFD_011\\complete,r_560532,wd_3,21135237,0
a_01_HOOFD_015\\complete,r_560532,wd_3,21135237,0
a_01_HOOFD_020\\complete,r_560532,wd_3,21135237,0
a_01_HOOFD_030_1\\complete,r_560532,wd_3,21135237,0
a_01_HOOFD_030_2\\complete,r_560521,wd_3,21135237,0
a_01_HOOFD_061\\complete,r_560532,wd_3,21135237,0
a_01_HOOFD_065_0\\complete,r_560532,wd_3,21135237,0
a_01_HOOFD_101b\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_110_0\\complete,r_560521,wd_2,21135237,0
a_01_HOOFD_180\\complete,r_560521,wd_2,21135237,0
a_01_HOOFD_195\\complete,r_560521,wd_2,21135237,0
a_01_HOOFD_200\\complete,r_560521,wd_2,21135237,0
a_01_HOOFD_250_1\\complete,r_560521,wd_2,21135237,0
a_01_HOOFD_250_2\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_330\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_370\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_375\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_380\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_430\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_480\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_490_1\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_490_1a\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_490_2\\complete,r_560521,wd_1,21135237,0
a_01_HOOFD_490_4\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_490_5\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_490_5a\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_491\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_494a\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_495\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_500\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_510_0\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_510_1\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_510_2\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_510_2a\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_510_3\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_510_4\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_515\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_530b\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_809\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_809c\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_810\\complete,r_560530,wd_0,21135237,0
a_01_HOOFD_811\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_814\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_815\\complete,r_560530,wd_1,21135237,0
a_01_HOOFD_820\\complete,r_560530,wd_1,21135237,0
a_02_DRZ_010\\complete,r_560532,wd_3,21135237,0
a_03_GBH_005\\complete,r_560532,wd_3,21135237,0
a_04_BPT_005\\complete,r_560532,wd_3,21135237,0
a_05_EIND_010\\complete,r_560532,wd_3,21135237,0
a_08_AWB45_005\\complete,r_560521,wd_2,21135237,0
a_09_AH_I_010\\complete,r_560521,wd_1,21135237,0
a_11_AH_II_010\\complete,r_560521,wd_1,21135237,0
a_13_CRD_010\\complete,r_560521,wd_1,21135237,0
a_16_LGSD_010\\complete,r_560530,wd_1,21135237,0
a_16_LGSV_010\\complete,r_560532,wd_3,21135237,0
a_01_BB_540\\complete,r_560519,wd_1,21176373,0
a_01_BB_770\\complete,r_560519,wd_1,21176373,0
a_01_BB_775\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_010\\complete,r_560530,wd_6,21176373,0
a_01_HOOFD_011\\complete,r_560530,wd_1,21176373,0
a_01_HOOFD_015\\complete,r_560530,wd_1,21176373,0
a_01_HOOFD_020\\complete,r_560530,wd_1,21176373,0
a_01_HOOFD_030_1\\complete,r_560530,wd_1,21176373,0
a_01_HOOFD_030_2\\complete,r_560530,wd_1,21176373,0
a_01_HOOFD_061\\complete,r_560530,wd_1,21176373,0
a_01_HOOFD_065_0\\complete,r_560530,wd_1,21176373,0
a_01_HOOFD_101b\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_110_0\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_110_1\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_110_2\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_180\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_195\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_200\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_250_1\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_250_2\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_330\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_370\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_375\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_380\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_430\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_480\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_490_1\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_490_1a\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_490_2\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_490_4\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_490_5\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_490_5a\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_491\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_494a\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_495\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_500\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_510_0\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_510_1\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_510_2\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_510_2a\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_510_3\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_510_4\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_515\\complete,r_560519,wd_4,21176373,0
a_01_HOOFD_530b\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_809\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_809c\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_810\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_811\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_814\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_815\\complete,r_560519,wd_1,21176373,0
a_01_HOOFD_820\\complete,r_560519,wd_1,21176373,0
a_02_DRZ_010\\complete,r_560530,wd_1,21176373,0
a_03_GBH_005\\complete,r_560530,wd_1,21176373,0
a_04_BPT_005\\complete,r_560530,wd_1,21176373,0
a_05_EIND_010\\complete,r_560530,wd_1,21176373,0
a_08_AWB45_005\\complete,r_560519,wd_4,21176373,0
a_09_AH_I_010\\complete,r_560519,wd_4,21176373,0
a_11_AH_II_010\\complete,r_560519,wd_4,21176373,0
a_13_CRD_010\\complete,r_560519,wd_4,21176373,0
a_16_LGSD_010\\complete,r_560519,wd_4,21176373,0
a_16_LGSV_010\\complete,r_560530,wd_1,21176373,0
a_01_BB_540\\complete,r_560519,wd_3,21177260,0
a_01_BB_770\\complete,r_560519,wd_3,21177260,0
a_01_BB_775\\complete,r_560519,wd_3,21177260,0
a_01_HOOFD_010\\complete,r_560530,wd_1,21177260,0
a_01_HOOFD_011\\complete,r_560530,wd_1,21177260,0
a_01_HOOFD_015\\complete,r_560530,wd_1,21177260,0
a_01_HOOFD_020\\complete,r_560530,wd_1,21177260,0
a_01_HOOFD_030_1\\complete,r_560530,wd_1,21177260,0
a_01_HOOFD_030_2\\complete,r_560530,wd_1,21177260,0
a_01_HOOFD_061\\complete,r_560530,wd_1,21177260,0
a_01_HOOFD_065_0\\complete,r_560530,wd_1,21177260,0
a_01_HOOFD_101b\\complete,r_560519,wd_3,21177260,0
a_01_HOOFD_110_0\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_110_1\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_110_2\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_180\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_195\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_200\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_250_1\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_250_2\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_330\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_370\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_375\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_380\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_430\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_480\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_490_1\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_490_1a\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_490_2\\complete,r_560519,wd_0,21177260,0
a_01_HOOFD_490_4\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_490_5\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_490_5a\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_491\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_494a\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_495\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_500\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_510_0\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_510_1\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_510_2\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_510_2a\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_510_3\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_510_4\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_515\\complete,r_560519,wd_2,21177260,0
a_01_HOOFD_530b\\complete,r_560519,wd_3,21177260,0
a_01_HOOFD_809\\complete,r_560519,wd_3,21177260,0
a_01_HOOFD_809c\\complete,r_560519,wd_3,21177260,0
a_01_HOOFD_810\\complete,r_560519,wd_4,21177260,0
a_01_HOOFD_811\\complete,r_560519,wd_3,21177260,0
a_01_HOOFD_814\\complete,r_560519,wd_3,21177260,0
a_01_HOOFD_815\\complete,r_560519,wd_3,21177260,0
a_01_HOOFD_820\\complete,r_560519,wd_3,21177260,0
a_02_DRZ_010\\complete,r_560530,wd_1,21177260,0
a_03_GBH_005\\complete,r_560530,wd_1,21177260,0
a_03_VD_060_0\\complete,r_560519,wd_0,21177260,0
a_04_BPT_005\\complete,r_560530,wd_1,21177260,0
a_05_EIND_010\\complete,r_560530,wd_1,21177260,0
a_06_VD_010\\complete,r_560519,wd_0,21177260,0
a_06_VD_020\\complete,r_560519,wd_0,21177260,0
a_06_VD_030_1\\complete,r_560519,wd_0,21177260,0
a_06_VD_030_1a\\complete,r_560519,wd_0,21177260,0
a_06_VD_030_2\\complete,r_560519,wd_0,21177260,0
a_06_VD_030_4\\complete,r_560519,wd_0,21177260,0
a_06_VD_030_5\\complete,r_560519,wd_1,21177260,0
a_06_VD_030_5a\\complete,r_560519,wd_1,21177260,0
a_06_VD_035\\complete,r_560519,wd_0,21177260,0
a_06_VD_060_2\\complete,r_560519,wd_1,21177260,0
a_06_VD_060_2a\\complete,r_560519,wd_1,21177260,0
a_06_VD_060_3\\complete,r_560519,wd_0,21177260,0
a_08_AWB45_005\\complete,r_560519,wd_0,21177260,0
a_09_AH_I_010\\complete,r_560519,wd_0,21177260,0
a_11_AH_II_010\\complete,r_560519,wd_0,21177260,0
a_13_CRD_010\\complete,r_560519,wd_0,21177260,0
a_16_LGSD_010\\complete,r_560519,wd_2,21177260,0
a_16_LGSV_010\\complete,r_560530,wd_1,21177260,0
a_01_BB_540\\complete,r_560458,wd_4,21199058,0
a_01_BB_770\\complete,r_560458,wd_4,21199058,0
a_01_BB_775\\complete,r_560458,wd_4,21199058,0
a_01_HOOFD_010\\complete,r_560530,wd_1,21199058,0
a_01_HOOFD_011\\complete,r_560530,wd_1,21199058,0
a_01_HOOFD_015\\complete,r_560530,wd_1,21199058,0
a_01_HOOFD_020\\complete,r_560530,wd_1,21199058,0
a_01_HOOFD_030_1\\complete,r_560530,wd_1,21199058,0
a_01_HOOFD_030_2\\complete,r_560530,wd_1,21199058,0
