Activity,Resource,Weekday,Case,Anomaly
201,4,4,554,1
202,4,4,554,1
203,4,4,554,1
206,4,4,554,1
207,4,4,554,1
208,4,4,554,1
209,4,4,554,1
214,4,4,554,1
215,4,4,554,1
216,4,4,554,1
231,4,0,554,1
231,4,4,554,1
232,4,0,554,1
233,4,0,554,1
234,4,0,554,1
236,4,1,554,1
235,4,1,554,1
237,4,4,554,1
238,4,4,554,1
239,4,4,554,1
241,4,4,554,1
276,4,0,554,1
316,4,0,554,1
355,4,0,554,1
363,4,1,554,1
364,7,1,554,1
0,7,3,555,0
26,7,3,555,0
27,7,3,555,0
28,7,2,555,0
29,7,3,555,0
31,7,3,555,0
32,7,3,555,0
33,7,3,555,0
34,7,3,555,0
39,7,3,555,0
40,7,3,555,0
49,7,3,555,0
51,7,3,555,0
56,7,3,555,0
64,7,3,555,0
69,7,3,555,0
76,7,3,555,0
77,7,3,555,0
80,7,3,555,0
86,7,3,555,0
87,7,3,555,0
88,7,3,555,0
95,7,3,555,0
109,7,3,555,0
110,7,3,555,0
111,7,1,555,0
112,7,1,555,0
115,7,1,555,0
116,7,1,555,0
117,7,1,555,0
118,7,1,555,0
122,7,1,555,0
123,7,1,555,0
124,7,1,555,0
126,7,1,555,0
127,7,1,555,0
128,7,1,555,0
129,3,1,555,0
130,3,1,555,0
131,3,1,555,0
132,3,1,555,0
138,7,3,555,0
152,7,3,555,0
154,7,3,555,0
155,7,1,555,0
156,7,3,555,0
157,7,3,555,0
158,7,3,555,0
159,7,3,555,0
165,7,3,555,0
170,7,3,555,0
172,7,3,555,0
183,7,3,555,0
231,7,3,555,0
276,7,3,555,0
316,7,3,555,0
355,7,3,555,0
363,7,1,555,0
364,7,3,555,0
0,7,1,556,1
26,7,1,556,1
27,7,1,556,1
28,7,3,556,1
29,7,1,556,1
31,7,1,556,1
32,7,1,556,1
33,7,1,556,1
39,7,1,556,1
34,7,1,556,1
40,7,1,556,1
49,7,1,556,1
51,7,1,556,1
64,7,1,556,1
56,7,1,556,1
69,7,1,556,1
76,7,1,556,1
77,7,1,556,1
80,7,1,556,1
86,7,1,556,1
87,7,1,556,1
88,7,1,556,1
95,7,1,556,1
109,7,1,556,1
110,7,1,556,1
111,7,1,556,1
112,7,1,556,1
116,7,1,556,1
115,7,1,556,1
117,7,1,556,1
118,7,1,556,1
122,7,1,556,1
123,7,1,556,1
124,7,1,556,1
126,7,1,556,1
127,7,1,556,1
128,7,1,556,1
129,7,1,556,1
130,7,1,556,1
131,7,1,556,1
132,7,1,556,1
138,7,1,556,1
152,7,1,556,1
154,7,1,556,1
155,7,1,556,1
156,7,1,556,1
157,7,1,556,1
158,7,1,556,1
159,7,1,556,1
165,7,1,556,1
170,7,1,556,1
172,7,1,556,1
183,7,1,556,1
231,7,1,556,1
276,7,1,556,1
355,7,1,556,1
316,7,1,556,1
363,7,1,556,1
364,7,1,556,1
0,4,3,557,1
26,4,3,557,1
27,4,3,557,1
28,7,1,557,1
29,7,1,557,1
31,7,1,557,1
32,7,1,557,1
33,7,1,557,1
34,7,1,557,1
39,7,1,557,1
40,7,1,557,1
49,4,3,557,1
51,4,0,557,1
52,4,0,557,1
53,4,0,557,1
56,4,0,557,1
64,4,1,557,1
69,4,1,557,1
77,4,1,557,1
76,4,1,557,1
80,4,1,557,1
86,4,1,557,1
87,4,1,557,1
88,4,1,557,1
95,11,1,557,1
109,4,1,557,1
110,4,1,557,1
111,4,1,557,1
112,4,1,557,1
115,4,5,557,1
116,4,1,557,1
117,11,1,557,1
118,4,1,557,1
122,4,1,557,1
123,4,1,557,1
124,4,1,557,1
126,4,1,557,1
127,4,1,557,1
128,4,1,557,1
129,4,1,557,1
131,4,1,557,1
130,4,1,557,1
132,4,1,557,1
138,4,3,557,1
152,4,3,557,1
154,4,3,557,1
155,4,3,557,1
156,11,3,557,1
157,4,3,557,1
158,4,3,557,1
159,4,3,557,1
165,7,1,557,1
170,7,1,557,1
172,7,1,557,1
183,11,1,557,1
231,4,1,557,1
276,4,1,557,1
316,4,1,557,1
355,4,1,557,1
363,4,1,557,1
364,7,1,557,1
0,7,1,558,0
26,7,1,558,0
27,7,1,558,0
28,8,2,558,0
29,8,3,558,0
31,8,3,558,0
32,8,3,558,0
33,8,3,558,0
34,5,3,558,0
39,8,3,558,0
40,8,3,558,0
49,7,1,558,0
51,5,2,558,0
56,5,2,558,0
64,5,2,558,0
69,5,2,558,0
76,5,2,558,0
77,5,1,558,0
80,5,1,558,0
86,5,1,558,0
87,5,1,558,0
88,5,1,558,0
95,5,1,558,0
109,5,1,558,0
110,5,1,558,0
111,5,1,558,0
112,5,1,558,0
115,7,1,558,0
116,7,1,558,0
117,7,1,558,0
118,7,1,558,0
122,7,1,558,0
123,7,1,558,0
124,7,1,558,0
126,7,1,558,0
127,7,1,558,0
128,7,1,558,0
129,7,1,558,0
130,7,1,558,0
131,7,1,558,0
132,7,1,558,0
138,7,1,558,0
152,7,1,558,0
154,7,1,558,0
155,7,0,558,0
156,7,1,558,0
157,7,1,558,0
158,7,1,558,0
159,7,1,558,0
165,8,3,558,0
170,8,3,558,0
172,8,3,558,0
183,8,3,558,0
231,5,2,558,0
276,5,1,558,0
316,5,1,558,0
355,5,1,558,0
363,7,1,558,0
364,8,3,558,0
0,4,1,559,0
26,4,1,559,0
27,4,1,559,0
28,7,6,559,0
29,7,1,559,0
31,7,1,559,0
32,7,1,559,0
33,7,1,559,0
34,7,1,559,0
39,7,1,559,0
40,7,1,559,0
49,4,1,559,0
51,4,4,559,0
52,4,4,559,0
53,4,4,559,0
56,4,4,559,0
64,4,4,559,0
69,4,4,559,0
76,4,4,559,0
77,4,4,559,0
80,4,4,559,0
86,4,4,559,0
87,4,4,559,0
88,4,4,559,0
95,4,4,559,0
109,4,4,559,0
110,4,4,559,0
111,4,4,559,0
112,4,4,559,0
115,4,4,559,0
116,4,4,559,0
117,4,4,559,0
118,4,4,559,0
122,4,4,559,0
123,4,4,559,0
124,4,4,559,0
126,4,4,559,0
127,4,4,559,0
128,4,4,559,0
129,4,4,559,0
130,4,4,559,0
131,4,4,559,0
132,4,4,559,0
138,4,1,559,0
152,4,1,559,0
154,4,1,559,0
155,4,1,559,0
156,4,1,559,0
157,4,1,559,0
158,4,1,559,0
159,4,1,559,0
165,7,1,559,0
170,7,1,559,0
172,7,1,559,0
183,7,1,559,0
231,4,4,559,0
276,4,4,559,0
316,4,4,559,0
355,4,4,559,0
363,4,4,559,0
364,7,1,559,0
0,4,3,560,0
26,4,3,560,0
27,4,3,560,0
28,7,1,560,0
29,7,1,560,0
31,7,1,560,0
32,7,1,560,0
33,7,1,560,0
34,7,1,560,0
39,7,1,560,0
40,7,1,560,0
49,4,3,560,0
51,4,0,560,0
52,4,0,560,0
53,4,0,560,0
56,4,0,560,0
64,4,0,560,0
69,4,0,560,0
76,4,0,560,0
77,4,0,560,0
80,4,0,560,0
86,4,0,560,0
87,4,0,560,0
88,4,0,560,0
95,4,0,560,0
109,4,0,560,0
110,4,0,560,0
111,4,0,560,0
112,4,0,560,0
115,4,2,560,0
116,4,2,560,0
117,4,2,560,0
118,4,2,560,0
122,4,2,560,0
123,4,2,560,0
124,4,2,560,0
126,4,2,560,0
127,4,2,560,0
128,4,2,560,0
129,4,2,560,0
130,4,2,560,0
131,4,2,560,0
132,4,2,560,0
138,4,3,560,0
152,4,3,560,0
154,4,3,560,0
155,4,4,560,0
156,4,3,560,0
157,4,3,560,0
158,4,3,560,0
159,4,3,560,0
165,7,1,560,0
170,7,1,560,0
171,4,0,560,0
172,7,1,560,0
183,7,1,560,0
196,4,0,560,0
197,4,0,560,0
201,4,0,560,0
202,4,0,560,0
203,4,0,560,0
206,4,0,560,0
207,4,1,560,0
208,4,1,560,0
209,4,0,560,0
214,4,1,560,0
215,4,1,560,0
216,4,0,560,0
231,4,0,560,0
276,4,0,560,0
316,4,0,560,0
355,4,0,560,0
363,4,2,560,0
364,7,1,560,0
0,3,4,561,0
26,3,4,561,0
27,3,4,561,0
28,7,1,561,0
29,7,1,561,0
31,7,1,561,0
32,7,1,561,0
33,7,1,561,0
34,7,1,561,0
39,7,1,561,0
40,7,1,561,0
49,3,4,561,0
51,5,1,561,0
52,5,1,561,0
53,5,1,561,0
56,5,1,561,0
64,5,1,561,0
69,5,1,561,0
76,5,1,561,0
77,5,2,561,0
80,5,2,561,0
86,5,2,561,0
87,5,2,561,0
88,5,2,561,0
95,5,2,561,0
109,5,2,561,0
110,5,2,561,0
111,5,2,561,0
112,5,2,561,0
115,5,3,561,0
116,8,3,561,0
117,8,3,561,0
118,5,3,561,0
122,5,3,561,0
123,8,4,561,0
124,8,4,561,0
126,8,4,561,0
127,8,4,561,0
128,8,4,561,0
129,8,4,561,0
130,8,4,561,0
131,8,4,561,0
132,8,4,561,0
138,3,4,561,0
152,3,4,561,0
154,3,4,561,0
155,3,0,561,0
156,3,4,561,0
157,3,4,561,0
158,3,4,561,0
159,3,4,561,0
165,7,1,561,0
170,7,1,561,0
172,7,1,561,0
183,7,1,561,0
231,5,1,561,0
276,5,2,561,0
316,5,2,561,0
355,5,2,561,0
363,8,4,561,0
364,7,1,561,0
0,3,4,562,1
26,3,4,562,1
27,3,4,562,1
28,8,3,562,1
29,8,4,562,1
31,8,4,562,1
32,8,4,562,1
33,8,4,562,1
34,5,4,562,1
39,8,4,562,1
40,8,4,562,1
49,3,4,562,1
51,5,2,562,1
52,5,5,562,1
53,5,2,562,1
56,5,2,562,1
64,5,2,562,1
69,5,0,562,1
76,5,0,562,1
77,5,2,562,1
80,5,2,562,1
86,5,2,562,1
87,5,2,562,1
88,5,2,562,1
95,5,2,562,1
109,5,2,562,1
110,5,2,562,1
111,5,2,562,1
112,5,2,562,1
115,8,2,562,1
116,8,2,562,1
117,8,2,562,1
410,8,2,562,1
118,8,2,562,1
122,8,2,562,1
123,8,2,562,1
124,8,2,562,1
126,8,2,562,1
127,8,2,562,1
128,8,2,562,1
129,8,2,562,1
130,8,2,562,1
131,8,2,562,1
132,8,2,562,1
138,3,4,562,1
152,3,4,562,1
154,3,4,562,1
155,3,2,562,1
410,3,2,562,1
410,3,2,562,1
156,3,4,562,1
157,3,4,562,1
158,3,4,562,1
159,3,4,562,1
165,8,4,562,1
170,8,4,562,1
172,8,4,562,1
183,8,4,562,1
231,5,2,562,1
276,5,2,562,1
316,5,2,562,1
355,5,2,562,1
363,8,2,562,1
364,8,4,562,1
0,3,4,563,1
26,3,4,563,1
27,3,4,563,1
28,8,3,563,1
29,8,0,563,1
31,11,0,563,1
32,8,0,563,1
410,8,0,563,1
33,8,0,563,1
34,8,0,563,1
39,8,6,563,1
40,8,0,563,1
49,3,4,563,1
51,11,0,563,1
52,5,0,563,1
53,5,0,563,1
56,5,0,563,1
64,5,0,563,1
69,5,0,563,1
76,5,0,563,1
77,5,0,563,1
80,5,0,563,1
86,5,0,563,1
87,5,0,563,1
88,5,0,563,1
95,5,0,563,1
109,5,0,563,1
110,5,0,563,1
111,5,0,563,1
112,5,0,563,1
410,5,0,563,1
115,7,1,563,1
116,7,1,563,1
117,7,1,563,1
118,7,1,563,1
122,7,1,563,1
123,7,1,563,1
124,7,1,563,1
126,7,1,563,1
127,7,1,563,1
128,7,1,563,1
129,7,1,563,1
130,7,1,563,1
131,7,1,563,1
132,7,1,563,1
138,3,4,563,1
152,3,4,563,1
154,3,4,563,1
410,3,4,563,1
155,3,1,563,1
156,3,4,563,1
157,3,4,563,1
158,3,4,563,1
159,3,4,563,1
410,3,4,563,1
165,8,0,563,1
170,8,0,563,1
172,8,0,563,1
183,8,0,563,1
231,5,0,563,1
276,5,0,563,1
316,5,0,563,1
355,5,4,563,1
363,7,1,563,1
364,8,0,563,1
0,7,3,564,0
26,7,3,564,0
27,7,3,564,0
28,7,0,564,0
29,7,1,564,0
31,7,1,564,0
32,7,1,564,0
33,7,1,564,0
34,7,1,564,0
39,7,1,564,0
40,7,1,564,0
49,7,3,564,0
51,7,1,564,0
56,7,1,564,0
64,7,3,564,0
69,7,3,564,0
76,7,3,564,0
77,7,3,564,0
80,7,3,564,0
86,7,3,564,0
87,7,3,564,0
88,7,3,564,0
95,7,3,564,0
109,7,3,564,0
110,7,3,564,0
111,7,3,564,0
112,7,3,564,0
115,7,3,564,0
116,7,3,564,0
117,7,3,564,0
118,7,3,564,0
122,7,3,564,0
123,7,3,564,0
124,7,3,564,0
126,7,3,564,0
127,7,3,564,0
128,7,3,564,0
129,7,3,564,0
130,7,3,564,0
131,7,3,564,0
132,7,3,564,0
138,7,3,564,0
152,7,3,564,0
154,7,3,564,0
155,7,3,564,0
156,7,3,564,0
157,7,3,564,0
158,7,3,564,0
159,7,3,564,0
165,7,1,564,0
170,7,1,564,0
172,7,1,564,0
183,7,1,564,0
231,7,3,564,0
276,7,3,564,0
316,7,3,564,0
355,7,3,564,0
363,7,3,564,0
364,7,1,564,0
0,4,4,565,0
26,4,4,565,0
27,4,4,565,0
28,8,2,565,0
29,8,2,565,0
31,8,2,565,0
32,8,2,565,0
33,8,2,565,0
34,8,2,565,0
39,8,2,565,0
40,8,2,565,0
49,4,4,565,0
51,4,3,565,0
52,4,3,565,0
53,4,3,565,0
56,4,3,565,0
64,4,3,565,0
69,4,3,565,0
76,4,3,565,0
77,4,3,565,0
80,4,3,565,0
86,4,3,565,0
87,4,3,565,0
88,4,3,565,0
95,4,3,565,0
109,4,3,565,0
110,4,3,565,0
111,4,3,565,0
112,4,3,565,0
115,4,3,565,0
116,4,3,565,0
117,4,3,565,0
118,4,3,565,0
122,4,3,565,0
123,4,3,565,0
124,4,3,565,0
126,4,3,565,0
127,4,3,565,0
128,4,3,565,0
129,4,3,565,0
130,4,3,565,0
131,4,3,565,0
132,4,3,565,0
138,4,4,565,0
152,4,4,565,0
154,4,4,565,0
155,4,5,565,0
156,4,4,565,0
157,4,4,565,0
158,4,4,565,0
159,4,4,565,0
165,8,2,565,0
170,8,2,565,0
172,8,2,565,0
183,8,2,565,0
231,4,3,565,0
276,4,3,565,0
316,4,3,565,0
355,4,3,565,0
363,4,3,565,0
364,8,2,565,0
0,7,1,566,1
26,7,1,566,1
27,7,1,566,1
28,7,2,566,1
29,7,3,566,1
31,7,3,566,1
32,7,3,566,1
33,7,3,566,1
34,7,3,566,1
39,7,3,566,1
40,7,3,566,1
49,7,1,566,1
51,7,3,566,1
56,7,3,566,1
64,7,3,566,1
69,7,3,566,1
76,7,3,566,1
77,7,3,566,1
86,7,3,566,1
80,7,3,566,1
87,7,3,566,1
88,7,3,566,1
95,7,3,566,1
109,7,3,566,1
110,7,3,566,1
111,7,3,566,1
112,7,3,566,1
115,7,3,566,1
116,7,1,566,1
117,7,1,566,1
118,7,3,566,1
122,7,3,566,1
123,7,3,566,1
124,7,3,566,1
126,7,3,566,1
127,7,1,566,1
128,7,1,566,1
129,7,1,566,1
130,7,1,566,1
131,7,1,566,1
132,7,1,566,1
138,7,1,566,1
152,7,1,566,1
154,7,1,566,1
156,7,1,566,1
155,7,1,566,1
157,7,1,566,1
159,7,1,566,1
158,7,1,566,1
165,7,3,566,1
170,7,3,566,1
172,7,3,566,1
183,7,3,566,1
231,7,3,566,1
276,7,3,566,1
316,7,3,566,1
355,7,3,566,1
363,7,3,566,1
364,7,3,566,1
0,3,4,567,1
26,11,4,567,1
27,3,4,567,1
28,8,4,567,1
29,8,0,567,1
31,8,0,567,1
32,8,0,567,1
33,8,0,567,1
34,8,0,567,1
39,8,0,567,1
40,8,0,567,1
51,5,0,567,1
49,3,4,567,1
56,5,0,567,1
64,5,4,567,1
69,5,0,567,1
76,5,0,567,1
77,5,2,567,1
80,5,0,567,1
86,5,0,567,1
87,5,0,567,1
88,5,0,567,1
95,5,0,567,1
109,5,0,567,1
110,5,0,567,1
111,5,2,567,1
115,5,1,567,1
112,5,0,567,1
116,5,1,567,1
117,7,1,567,1
118,5,1,567,1
122,5,1,567,1
123,7,1,567,1
124,7,1,567,1
126,7,1,567,1
127,7,1,567,1
128,7,1,567,1
129,7,1,567,1
130,11,1,567,1
131,7,1,567,1
132,7,1,567,1
138,3,4,567,1
152,3,4,567,1
154,3,4,567,1
155,3,1,567,1
156,3,4,567,1
157,3,4,567,1
158,3,4,567,1
159,3,4,567,1
165,8,0,567,1
170,8,0,567,1
172,8,0,567,1
183,8,0,567,1
231,5,0,567,1
276,5,0,567,1
316,5,0,567,1
355,5,0,567,1
363,7,1,567,1
364,8,0,567,1
0,7,3,570,0
26,7,3,570,0
27,7,3,570,0
28,7,1,570,0
29,7,3,570,0
31,7,3,570,0
32,7,3,570,0
33,7,3,570,0
34,7,1,570,0
39,7,3,570,0
40,7,3,570,0
49,7,3,570,0
51,7,3,570,0
52,7,3,570,0
53,7,3,570,0
56,7,3,570,0
64,7,3,570,0
69,7,3,570,0
76,7,3,570,0
77,7,3,570,0
80,7,3,570,0
86,7,3,570,0
87,7,3,570,0
88,7,3,570,0
95,7,3,570,0
109,7,3,570,0
110,7,3,570,0
111,7,3,570,0
112,7,3,570,0
115,7,3,570,0
116,7,3,570,0
117,7,3,570,0
118,7,3,570,0
122,7,3,570,0
123,7,3,570,0
124,7,3,570,0
126,7,3,570,0
127,7,3,570,0
128,7,3,570,0
129,7,3,570,0
130,7,3,570,0
131,7,3,570,0
132,7,3,570,0
138,7,3,570,0
152,7,3,570,0
154,7,3,570,0
155,7,3,570,0
156,7,3,570,0
157,7,3,570,0
158,7,3,570,0
159,7,3,570,0
165,7,3,570,0
170,7,3,570,0
172,7,3,570,0
183,7,3,570,0
231,7,3,570,0
276,7,3,570,0
316,7,3,570,0
355,7,3,570,0
363,7,3,570,0
364,7,3,570,0
0,3,0,571,1
27,3,4,571,1
26,3,4,571,1
28,8,5,571,1
29,8,0,571,1
31,8,0,571,1
32,8,0,571,1
33,8,0,571,1
34,3,0,571,1
39,8,0,571,1
40,8,0,571,1
49,3,4,571,1
51,11,1,571,1
52,5,1,571,1
53,5,1,571,1
56,5,1,571,1
64,5,1,571,1
69,5,1,571,1
76,5,1,571,1
77,5,2,571,1
80,5,2,571,1
86,5,2,571,1
87,5,2,571,1
88,5,2,571,1
95,5,2,571,1
109,5,2,571,1
110,5,2,571,1
111,5,2,571,1
112,5,2,571,1
115,7,3,571,1
116,7,3,571,1
117,7,3,571,1
118,7,3,571,1
122,7,3,571,1
123,7,3,571,1
124,7,3,571,1
126,7,3,571,1
127,7,3,571,1
128,11,3,571,1
129,7,3,571,1
130,7,3,571,1
131,7,3,571,1
138,3,4,571,1
132,7,3,571,1
152,3,4,571,1
154,3,4,571,1
155,3,1,571,1
156,3,4,571,1
157,3,4,571,1
158,3,4,571,1
159,3,4,571,1
165,8,0,571,1
170,8,3,571,1
172,8,0,571,1
183,8,0,571,1
231,5,1,571,1
276,5,2,571,1
316,5,2,571,1
355,11,2,571,1
363,7,3,571,1
364,11,0,571,1
0,4,3,572,1
26,4,3,572,1
27,4,3,572,1
28,8,0,572,1
29,8,0,572,1
31,8,0,572,1
32,8,0,572,1
33,11,0,572,1
34,7,0,572,1
39,8,0,572,1
40,8,0,572,1
51,5,0,572,1
52,5,0,572,1
53,5,0,572,1
56,5,0,572,1
64,5,0,572,1
69,5,0,572,1
76,5,0,572,1
77,11,0,572,1
80,5,0,572,1
86,5,7,572,1
87,5,0,572,1
88,5,0,572,1
95,5,0,572,1
109,5,0,572,1
110,5,0,572,1
111,5,0,572,1
112,5,0,572,1
115,11,1,572,1
116,7,1,572,1
117,7,1,572,1
118,7,1,572,1
122,7,1,572,1
123,7,1,572,1
124,7,1,572,1
126,7,1,572,1
127,7,1,572,1
128,7,1,572,1
129,7,1,572,1
130,7,1,572,1
131,7,1,572,1
132,7,1,572,1
152,4,3,572,1
154,4,3,572,1
155,4,4,572,1
156,4,3,572,1
157,4,3,572,1
158,4,3,572,1
159,4,3,572,1
165,8,0,572,1
170,8,0,572,1
172,8,0,572,1
183,8,0,572,1
231,5,0,572,1
276,5,0,572,1
316,5,0,572,1
355,5,0,572,1
363,7,1,572,1
364,8,0,572,1
0,7,1,573,0
26,7,1,573,0
27,7,1,573,0
28,7,1,573,0
29,7,1,573,0
31,7,1,573,0
32,7,1,573,0
33,7,1,573,0
34,7,1,573,0
39,7,1,573,0
40,7,1,573,0
49,7,1,573,0
51,7,1,573,0
52,7,1,573,0
53,7,1,573,0
56,7,1,573,0
64,7,1,573,0
69,7,1,573,0
76,7,1,573,0
77,7,1,573,0
80,7,1,573,0
86,7,1,573,0
87,7,1,573,0
88,7,1,573,0
95,7,1,573,0
109,7,1,573,0
110,7,1,573,0
111,7,1,573,0
112,7,1,573,0
115,7,1,573,0
116,7,1,573,0
117,7,1,573,0
118,7,1,573,0
122,7,1,573,0
123,7,1,573,0
124,7,1,573,0
126,7,1,573,0
127,7,1,573,0
128,7,1,573,0
129,7,1,573,0
130,7,1,573,0
131,7,1,573,0
132,7,1,573,0
138,7,1,573,0
152,7,1,573,0
154,7,1,573,0
155,7,1,573,0
156,7,1,573,0
157,7,1,573,0
158,7,1,573,0
159,7,1,573,0
165,7,1,573,0
170,7,1,573,0
172,7,1,573,0
183,7,1,573,0
231,7,1,573,0
276,7,1,573,0
316,7,1,573,0
355,7,1,573,0
363,7,1,573,0
364,7,1,573,0
0,3,4,574,1
26,3,4,574,1
27,3,4,574,1
28,8,4,574,1
29,8,0,574,1
31,8,0,574,1
33,8,6,574,1
32,8,0,574,1
34,8,0,574,1
39,8,0,574,1
40,8,0,574,1
49,3,4,574,1
51,5,1,574,1
56,5,1,574,1
64,5,1,574,1
69,5,0,574,1
76,5,1,574,1
77,5,1,574,1
80,5,1,574,1
86,5,1,574,1
87,5,1,574,1
88,5,1,574,1
95,5,1,574,1
109,5,1,574,1
110,5,1,574,1
111,5,1,574,1
112,5,1,574,1
115,8,2,574,1
116,8,2,574,1
117,8,2,574,1
118,8,0,574,1
122,8,2,574,1
123,8,2,574,1
124,8,2,574,1
126,8,2,574,1
128,8,2,574,1
127,8,2,574,1
129,8,2,574,1
130,8,2,574,1
131,8,2,574,1
132,8,2,574,1
152,3,4,574,1
138,3,4,574,1
154,3,4,574,1
155,3,2,574,1
156,3,4,574,1
157,3,4,574,1
158,3,4,574,1
159,3,4,574,1
165,8,0,574,1
170,8,0,574,1
172,8,0,574,1
183,8,0,574,1
231,5,1,574,1
276,5,1,574,1
316,5,1,574,1
355,5,1,574,1
363,8,2,574,1
364,8,0,574,1
26,7,3,576,1
0,7,3,576,1
27,7,3,576,1
28,7,0,576,1
29,7,1,576,1
31,7,1,576,1
32,7,1,576,1
33,7,1,576,1
34,7,1,576,1
39,7,1,576,1
40,7,1,576,1
49,7,3,576,1
51,7,1,576,1
56,7,1,576,1
64,7,1,576,1
69,7,1,576,1
76,7,1,576,1
77,7,1,576,1
80,7,1,576,1
86,7,1,576,1
87,7,1,576,1
88,7,3,576,1
91,7,3,576,1
94,7,3,576,1
95,7,3,576,1
109,7,3,576,1
110,7,3,576,1
111,7,3,576,1
112,7,3,576,1
115,7,3,576,1
116,7,3,576,1
117,7,3,576,1
118,7,3,576,1
122,7,3,576,1
123,7,3,576,1
124,7,3,576,1
126,7,3,576,1
127,7,3,576,1
128,7,3,576,1
130,7,3,576,1
129,7,3,576,1
131,7,3,576,1
132,7,3,576,1
138,7,3,576,1
152,7,3,576,1
154,7,3,576,1
155,7,1,576,1
156,7,3,576,1
157,7,3,576,1
158,7,3,576,1
159,7,3,576,1
165,7,1,576,1
170,7,1,576,1
172,7,1,576,1
183,7,1,576,1
231,7,1,576,1
276,7,1,576,1
363,7,3,576,1
344,7,3,576,1
364,7,1,576,1
0,4,1,577,0
26,4,1,577,0
27,4,1,577,0
28,8,3,577,0
29,8,0,577,0
31,8,0,577,0
32,8,0,577,0
33,8,0,577,0
34,8,0,577,0
39,8,0,577,0
40,8,0,577,0
49,4,1,577,0
51,4,0,577,0
52,4,0,577,0
53,4,3,577,0
56,4,3,577,0
64,4,3,577,0
69,4,3,577,0
76,4,3,577,0
77,4,3,577,0
80,4,3,577,0
86,4,3,577,0
87,4,3,577,0
88,4,3,577,0
95,4,3,577,0
109,4,3,577,0
110,4,3,577,0
111,4,3,577,0
112,4,3,577,0
115,4,3,577,0
116,4,3,577,0
117,4,3,577,0
118,4,3,577,0
122,4,3,577,0
123,4,3,577,0
124,4,3,577,0
126,4,3,577,0
127,4,3,577,0
128,4,3,577,0
129,4,3,577,0
130,4,3,577,0
131,4,3,577,0
132,4,3,577,0
138,4,1,577,0
152,4,1,577,0
154,4,1,577,0
155,4,4,577,0
156,4,1,577,0
157,4,1,577,0
158,4,1,577,0
159,4,1,577,0
165,8,0,577,0
170,8,0,577,0
172,8,0,577,0
183,8,0,577,0
231,4,3,577,0
276,4,3,577,0
316,4,3,577,0
355,4,3,577,0
363,4,3,577,0
364,8,0,577,0
0,3,4,583,0
1,3,4,583,0
2,3,4,583,0
8,3,4,583,0
21,3,4,583,0
26,3,4,583,0
27,3,4,583,0
28,7,1,583,0
29,7,1,583,0
31,7,1,583,0
32,7,1,583,0
33,7,1,583,0
34,7,1,583,0
39,7,1,583,0
40,7,1,583,0
51,7,1,583,0
52,7,1,583,0
53,7,1,583,0
56,7,1,583,0
64,7,3,583,0
69,7,3,583,0
76,7,3,583,0
77,7,3,583,0
80,7,3,583,0
86,7,3,583,0
87,7,3,583,0
88,7,3,583,0
95,7,3,583,0
109,7,3,583,0
110,7,3,583,0
111,7,3,583,0
112,7,3,583,0
115,7,3,583,0
116,7,3,583,0
117,7,3,583,0
118,7,3,583,0
122,7,3,583,0
123,7,3,583,0
124,7,3,583,0
126,7,3,583,0
127,7,3,583,0
128,7,3,583,0
129,7,3,583,0
130,7,1,583,0
131,7,1,583,0
132,7,1,583,0
152,3,4,583,0
154,3,4,583,0
155,3,0,583,0
156,3,4,583,0
157,3,4,583,0
158,3,4,583,0
159,3,4,583,0
165,7,1,583,0
170,7,1,583,0
172,7,1,583,0
183,7,1,583,0
231,7,3,583,0
276,7,3,583,0
316,7,3,583,0
355,7,3,583,0
363,7,3,583,0
364,7,1,583,0
0,3,4,584,1
26,3,4,584,1
27,3,4,584,1
28,8,1,584,1
29,8,2,584,1
31,8,2,584,1
32,8,2,584,1
33,8,2,584,1
34,8,2,584,1
39,8,2,584,1
40,8,2,584,1
49,3,4,584,1
51,5,1,584,1
56,5,1,584,1
64,11,1,584,1
69,5,1,584,1
76,5,1,584,1
77,11,1,584,1
80,5,1,584,1
86,5,1,584,1
87,5,1,584,1
88,5,1,584,1
95,5,1,584,1
109,5,1,584,1
110,11,1,584,1
111,5,1,584,1
112,5,1,584,1
115,5,2,584,1
116,8,3,584,1
117,8,3,584,1
118,5,2,584,1
122,5,2,584,1
123,8,2,584,1
124,8,2,584,1
126,8,2,584,1
127,8,2,584,1
128,8,3,584,1
129,8,3,584,1
130,8,2,584,1
131,8,2,584,1
132,8,2,584,1
138,3,4,584,1
152,3,4,584,1
154,3,4,584,1
155,3,3,584,1
156,3,4,584,1
157,3,4,584,1
158,3,4,584,1
159,3,4,584,1
165,8,2,584,1
170,8,2,584,1
172,8,2,584,1
183,8,2,584,1
231,5,1,584,1
276,5,1,584,1
316,5,1,584,1
355,5,1,584,1
363,8,2,584,1
364,8,2,584,1
0,4,0,586,1
26,4,0,586,1
27,4,0,586,1
28,8,1,586,1
29,8,2,586,1
31,8,2,586,1
32,8,2,586,1
33,8,2,586,1
34,8,2,586,1
39,8,2,586,1
40,8,2,586,1
49,4,0,586,1
51,4,2,586,1
52,4,2,586,1
53,4,2,586,1
56,4,2,586,1
64,4,2,586,1
69,4,2,586,1
76,4,2,586,1
77,4,3,586,1
80,4,3,586,1
86,4,3,586,1
87,4,3,586,1
88,4,3,586,1
95,4,3,586,1
109,4,3,586,1
